FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,148.71,2991.88,68.0,-70.08,125.0,80.0,10500.0,50.0,49.49,1.85,1.24,49.51,10510.38,50.31,48.08,66.79,57.29,49.83,49.51,80.0,100.0,81.0,141.21,72.32,75.05,61.04,68.12,4.69,72.87,67.42,23.5,1718.55,45.86,31.6,80.0,1616.08,0.0,72.85,1.21,125.03,75.69,83.02,76.0,-71.04,2
50.0,41.5,97.0,2081.93,65.0,-80.0,120.0,80.0,9400.0,50.0,38.9,6.07,1.53,49.13,10177.04,50.28,52.01,62.04,62.16,50.02,50.29,80.0,100.0,81.0,124.24,66.36,68.06,58.57,53.19,11.51,66.91,68.57,18.0,1763.94,44.93,27.86,80.0,1494.16,0.0,64.59,0.98,119.91,74.73,78.23,75.0,-70.0,2
25.0,43.0,97.0,2988.84,76.0,-80.0,125.0,80.0,10000.0,50.0,45.1,55.68,1.26,41.34,9356.68,50.76,54.51,64.01,61.91,49.7,41.64,80.0,100.0,81.0,135.66,82.0,83.57,65.47,61.78,6.19,82.9,63.06,24.0,1898.18,46.4,28.53,80.0,1712.71,0.0,63.68,1.22,119.91,71.59,75.75,71.0,-78.46,2
50.0,40.5,120.0,2296.3,65.0,-58.49,120.0,80.0,9300.0,40.71,41.12,88.16,1.5,47.89,10119.97,45.95,56.71,70.89,59.38,50.25,49.29,80.0,100.0,81.0,140.41,73.51,75.91,63.03,70.94,13.98,74.37,68.92,18.4,1538.91,43.32,28.67,80.0,1744.49,0.0,67.45,0.93,119.91,69.21,24.67,79.0,-62.94,2
50.0,41.5,110.0,2081.93,37.5,-59.14,120.0,80.0,9600.0,50.0,1.1,6.36,1.3,51.15,10011.02,25.32,42.84,60.75,47.49,50.25,50.76,80.0,100.0,81.0,114.36,63.06,65.53,57.17,63.32,4.59,63.57,76.42,23.0,1738.0,45.41,27.32,80.0,5466.93,0.0,75.4,1.23,119.91,76.42,82.4,86.0,-52.35,2
50.0,43.0,115.0,2799.07,72.0,-65.21,70.0,80.0,10200.0,51.11,31.69,6.46,1.05,48.37,10190.01,49.03,57.52,66.14,63.73,49.51,48.61,80.0,100.0,81.0,84.76,70.75,73.03,62.32,61.65,19.81,71.49,76.17,25.5,1603.76,45.76,30.59,80.0,4327.5,0.0,71.74,1.26,119.91,76.23,80.81,89.0,-50.92,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,47.76,23.08,1.15,46.14,10177.04,49.06,57.87,66.94,66.87,49.8,47.76,80.0,100.0,81.0,120.0,71.01,73.7,62.36,56.65,18.75,71.42,64.66,22.18,2000.65,51.75,33.24,80.0,2596.63,0.0,74.53,0.92,119.58,75.18,69.26,74.0,-79.49,2
50.0,41.5,123.0,2038.55,65.0,-70.24,120.0,80.0,9400.0,50.0,59.12,40.11,1.27,54.78,9209.47,47.23,52.87,66.04,62.26,50.25,54.34,80.0,100.0,81.0,110.48,81.78,83.09,66.33,62.93,2.5,82.48,63.76,29.79,1962.39,87.42,56.83,80.0,1942.93,0.0,63.32,1.18,120.23,73.07,68.41,73.0,-78.46,2
50.0,42.0,110.0,1992.86,71.0,-59.82,120.0,80.0,9300.0,50.0,66.83,5.2,1.37,68.94,10215.95,49.89,56.33,71.3,62.61,50.28,66.62,80.0,100.0,81.0,120.0,77.38,79.63,62.96,69.7,17.63,76.36,78.35,30.0,1750.97,47.65,29.68,80.0,2038.91,0.0,73.39,1.27,119.91,92.67,76.41,92.0,-37.55,2
50.0,43.0,120.0,2988.84,67.0,-59.76,120.0,80.0,10600.0,50.0,57.79,40.11,1.27,51.5,9202.98,46.85,50.34,62.71,62.26,50.25,47.54,80.0,100.0,81.0,110.12,80.24,81.55,63.99,59.85,3.11,80.94,63.7,27.0,1693.26,53.64,34.8,80.0,3173.15,0.0,56.14,1.18,120.23,71.65,83.12,74.0,-62.58,2
25.0,43.0,128.0,2846.51,79.0,-80.0,85.0,80.0,10000.0,50.0,37.1,10.11,1.06,48.89,9286.64,49.19,61.91,63.57,63.19,50.25,46.64,80.0,100.0,81.0,109.8,81.55,83.03,65.37,59.34,20.26,81.71,67.16,16.0,1622.57,43.64,28.53,80.0,1391.7,0.0,71.01,1.24,119.91,78.51,83.61,79.0,-70.36,2
50.0,40.5,130.0,1982.74,63.0,-47.23,120.0,80.0,9600.0,50.0,59.05,1.85,1.3,57.33,10587.55,54.93,48.77,63.83,61.68,50.34,57.17,80.0,100.0,81.0,119.29,72.42,74.92,60.02,59.57,8.34,73.09,68.96,26.1,1635.54,45.31,31.26,80.0,1590.79,0.0,74.96,1.24,119.91,81.52,81.29,81.0,-69.29,2
50.0,42.0,135.0,1948.57,66.0,-61.18,125.0,80.0,9500.0,51.11,27.77,21.84,1.25,48.51,9286.64,50.37,61.3,63.44,62.68,50.18,47.24,80.0,100.0,81.0,119.29,82.96,84.69,66.62,61.17,19.04,84.08,69.37,17.5,1635.54,44.45,28.4,80.0,1461.74,0.0,69.93,1.23,119.91,79.99,83.4,80.0,-67.19,2
50.0,40.5,110.0,2119.48,42.5,-44.63,120.0,80.0,9200.0,50.0,71.45,19.24,1.31,52.84,9600.52,56.46,55.63,66.07,64.63,50.15,52.09,80.0,100.0,81.0,112.62,84.24,85.2,67.58,62.71,3.5,85.04,68.57,27.6,1673.8,45.44,41.52,80.0,3166.67,0.0,66.37,1.18,119.91,68.57,82.1,76.0,-71.04,2
50.0,43.0,130.82,2846.51,75.0,-36.37,120.0,80.0,10800.0,51.11,56.64,14.24,1.09,53.07,9369.65,49.12,60.82,65.75,64.63,50.44,53.59,80.0,100.0,81.0,115.43,84.79,86.68,68.6,62.68,16.57,85.78,68.44,24.0,1769.78,46.53,30.35,80.0,2827.5,0.0,69.27,0.93,119.91,76.85,81.71,77.0,-67.19,2
50.0,39.0,115.0,2679.49,64.0,-71.45,120.0,80.0,9500.0,50.0,72.74,32.22,1.3,54.39,10183.53,50.02,50.95,62.74,62.2,49.8,55.32,80.0,100.0,81.0,104.16,69.05,71.46,59.22,58.26,10.67,69.76,72.0,24.0,1584.31,45.41,29.58,80.0,1571.34,0.0,75.11,1.23,125.03,82.17,81.76,82.0,-59.77,2
50.0,43.0,135.0,2609.3,66.0,-54.84,120.0,80.0,10300.0,50.12,64.27,19.34,1.27,47.46,9510.38,49.22,66.62,62.8,62.87,50.06,48.59,80.0,100.0,81.0,122.85,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2179.64,48.58,29.68,80.0,1987.68,0.0,64.84,1.26,119.91,67.62,62.14,68.0,-80.2,2
50.0,43.0,84.44,3012.56,71.0,-57.81,120.0,80.0,10400.0,50.0,57.76,1.75,1.28,61.5,10433.2,50.5,46.55,65.89,61.73,49.96,63.59,80.0,100.0,81.0,89.28,70.46,72.74,58.8,62.93,1.9,71.17,79.21,26.75,1512.97,45.66,29.17,80.0,1642.02,0.0,76.23,1.23,119.91,91.52,79.64,91.0,-38.26,2
50.0,40.5,110.59,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,45.57,18.85,1.05,45.6,9209.47,50.34,50.12,62.84,63.25,49.45,45.75,80.0,100.0,81.0,128.49,80.08,81.71,63.25,59.02,6.38,80.75,64.76,21.0,1795.72,45.47,29.27,80.0,1610.25,0.0,60.65,0.88,125.03,64.79,64.66,74.0,-74.21,2
50.0,41.5,116.0,2038.55,65.0,-39.69,120.0,80.0,9600.0,50.0,59.94,4.63,1.53,47.91,9600.52,49.35,56.56,66.17,63.86,49.99,47.83,80.0,100.0,81.0,114.36,83.95,85.07,67.96,63.48,6.22,85.01,69.18,29.4,2205.58,50.37,38.5,80.0,2128.4,0.0,60.79,1.07,119.91,74.48,83.29,74.0,-71.39,2
50.0,43.0,120.0,2846.51,68.0,-58.91,125.0,80.0,10200.0,50.1,52.96,20.68,1.06,51.78,10183.53,48.93,58.89,70.02,68.06,49.38,52.32,80.0,100.0,81.0,130.59,74.02,76.77,64.31,66.65,14.97,75.65,68.19,18.92,1282.75,11.83,35.06,80.0,1507.13,0.0,75.35,1.11,120.56,68.12,17.26,77.0,-68.22,2
50.0,40.5,130.05,2296.3,63.0,-55.67,125.0,80.0,9600.0,50.0,53.15,43.56,1.26,56.17,10190.01,46.24,50.6,66.7,66.33,49.99,54.39,80.0,100.0,81.0,108.02,70.43,72.51,60.69,62.16,5.55,70.91,65.5,27.0,1789.23,44.32,35.27,80.0,1942.93,0.0,71.12,0.67,120.23,72.04,31.05,73.0,-74.21,2
50.0,42.0,142.0,2679.49,60.0,-80.0,125.0,80.0,9500.0,50.0,56.19,17.41,1.3,58.17,10202.98,49.93,49.25,62.87,62.55,49.99,58.25,80.0,100.0,81.0,108.37,68.73,70.91,59.79,56.85,5.26,69.41,75.53,27.0,1525.94,45.34,29.71,80.0,3108.95,0.0,75.86,1.21,119.91,85.56,81.05,85.0,-55.52,2
50.0,43.0,127.93,2917.67,73.0,-68.37,120.0,80.0,10300.0,50.0,61.68,1.65,0.81,56.32,10222.44,49.73,45.0,64.07,61.96,50.12,56.32,80.0,100.0,81.0,89.98,68.63,70.88,59.76,59.92,3.85,69.44,74.66,28.0,1603.76,45.25,30.76,80.0,4243.84,0.0,76.0,1.24,119.91,84.98,81.51,86.0,-54.81,2
50.0,41.5,115.0,2081.93,61.0,-72.55,120.0,80.0,9600.0,50.0,63.53,7.7,1.28,47.31,9510.38,50.57,52.17,63.86,64.44,50.31,45.67,80.0,100.0,81.0,134.84,82.13,83.83,64.18,61.43,4.88,83.03,63.41,23.0,1763.94,45.47,30.69,80.0,1833.98,0.0,64.34,1.21,125.03,78.45,36.0,78.0,-78.1,2
50.0,42.0,104.0,2214.29,72.0,-79.81,120.0,80.0,9200.0,50.0,38.71,26.55,1.27,47.24,9286.64,50.73,65.05,65.08,65.69,50.6,45.0,80.0,100.0,81.0,104.16,82.77,84.18,66.01,60.78,17.73,83.83,64.95,20.0,1891.7,45.54,28.53,80.0,3096.63,0.0,64.48,1.24,120.56,65.01,83.54,69.0,-77.74,2
50.0,43.0,125.0,2609.3,76.0,-67.37,120.0,80.0,10200.0,50.0,52.34,15.01,1.26,46.87,9715.3,47.01,48.06,63.54,66.07,50.12,48.21,80.0,100.0,81.0,120.71,81.39,83.31,64.79,60.5,2.89,82.39,61.46,27.07,1680.29,42.49,41.93,80.0,1416.99,0.0,63.98,0.87,130.16,61.46,29.11,70.0,-79.49,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,42.02,120.75,1.28,47.76,9299.61,50.69,61.97,64.34,64.57,49.58,47.76,80.0,100.0,81.0,119.29,82.22,84.15,64.24,60.14,18.08,83.31,67.0,20.0,1725.03,44.16,29.14,80.0,1512.97,0.0,69.2,1.13,120.23,67.0,52.74,72.0,-76.0,2
25.0,43.0,155.05,2917.67,69.0,-50.0,120.0,80.0,12000.0,50.0,40.6,29.72,1.16,50.61,9311.93,49.16,45.95,64.98,66.91,49.29,52.4,80.0,100.0,81.0,74.88,81.9,83.57,66.59,58.7,0.55,82.64,73.31,26.46,2179.64,51.01,31.66,80.0,2365.76,0.0,64.63,1.19,120.23,73.35,82.07,81.0,-56.24,2
50.0,42.0,104.0,2214.29,72.0,-70.0,120.0,80.0,9200.0,50.0,37.24,10.39,1.06,46.04,9132.94,50.6,61.88,63.13,63.19,50.37,46.04,80.0,100.0,81.0,109.8,81.55,83.03,65.37,59.34,19.81,81.71,65.11,16.0,1590.79,42.23,28.97,80.0,2738.0,0.0,70.79,1.24,119.91,66.04,83.85,79.0,-70.68,2
50.0,43.0,84.23,3012.56,71.0,-57.81,120.0,80.0,10400.0,50.0,54.57,1.75,1.28,63.74,10394.94,48.42,46.51,65.85,61.74,49.96,63.74,80.0,100.0,81.0,89.99,70.46,72.74,59.6,62.93,1.9,71.17,79.21,26.75,1519.46,45.66,28.74,80.0,1648.51,0.0,76.23,1.23,119.91,91.52,79.59,91.0,-38.62,2
50.0,43.0,102.0,2609.3,73.0,-76.32,120.0,80.0,10200.0,50.0,66.39,15.97,1.28,51.84,10607.0,56.59,49.64,64.5,62.36,49.83,51.92,80.0,100.0,81.0,118.57,70.62,73.35,60.65,61.33,9.33,71.17,73.76,28.8,1840.47,47.46,28.5,80.0,3385.21,0.0,66.78,1.2,119.91,79.86,82.64,80.0,-62.94,2
50.0,40.5,105.0,1990.32,59.0,-79.47,120.0,80.0,9300.0,50.0,54.44,5.11,1.32,59.94,9895.59,49.32,55.79,78.99,64.12,46.72,57.17,80.0,100.0,81.0,100.28,94.91,95.81,65.88,76.55,0.0,96.06,73.18,23.01,1327.5,29.42,30.02,80.0,2090.14,0.0,51.51,1.2,120.56,73.18,23.46,79.0,-51.63,2
25.0,43.0,60.0,2846.51,74.0,-80.0,85.0,80.0,10400.0,50.0,52.47,5.11,1.34,58.27,10196.5,50.86,58.48,71.97,63.28,49.86,59.12,80.0,100.0,81.0,130.95,75.88,78.09,62.84,68.35,16.19,76.74,71.01,23.33,2051.88,48.32,30.32,80.0,3057.72,0.0,43.15,1.24,119.91,75.76,46.0,76.0,-70.0,2
50.0,42.0,130.0,2214.29,63.0,-79.18,120.0,80.0,9600.0,50.12,64.33,17.23,1.19,42.73,10196.5,50.79,59.6,65.47,58.7,50.15,41.66,80.0,100.0,81.0,135.52,70.72,73.28,62.07,64.7,21.22,71.33,72.48,31.51,1846.95,46.82,33.95,80.0,2314.53,0.0,69.19,1.17,119.91,69.44,82.54,79.0,-67.54,2
50.0,43.0,121.04,3012.56,85.0,-56.44,120.0,80.0,10400.0,50.0,55.14,34.14,1.28,44.33,9498.05,50.47,49.5,61.98,61.97,49.64,44.78,80.0,100.0,81.0,94.82,78.92,80.53,64.37,58.22,1.29,79.28,65.47,27.0,1968.87,47.52,40.78,80.0,1757.46,0.0,62.45,0.89,119.91,71.59,84.27,69.0,-79.13,2
50.0,43.0,122.0,2609.3,69.0,-48.17,120.0,80.0,10300.0,50.12,42.26,16.74,1.27,-5.42,11990.27,34.29,53.16,55.18,47.78,49.96,-5.57,70.0,95.0,65.0,159.84,62.55,65.08,58.7,56.91,22.63,63.0,77.71,23.45,2520.1,54.67,24.97,80.0,2263.29,0.0,-4.57,1.26,119.91,80.88,39.44,81.0,-50.24,2
50.0,40.5,123.01,2296.3,36.5,-68.44,120.0,80.0,9500.0,50.0,49.7,1.56,1.27,43.59,9594.03,47.07,49.63,61.83,61.61,50.06,42.76,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1577.82,45.18,35.13,80.0,955.9,0.0,63.61,1.21,125.36,65.47,84.71,73.0,-76.67,2
50.0,40.5,115.31,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,44.71,19.05,1.05,44.4,9209.47,50.28,50.12,62.84,63.25,49.93,46.04,80.0,100.0,81.0,127.78,80.08,81.71,64.53,59.02,6.38,80.75,64.21,20.5,1725.03,46.11,31.43,80.0,1500.65,0.0,61.23,0.88,125.03,64.44,45.23,75.0,-74.21,2
50.0,42.0,140.0,2679.49,63.0,-69.24,125.0,80.0,9800.0,50.0,0.83,17.41,1.3,56.79,10164.72,16.19,49.25,61.24,61.85,50.18,55.78,80.0,100.0,81.0,108.02,67.83,70.21,59.79,57.71,4.72,68.51,70.88,27.0,1738.0,46.3,29.95,80.0,3372.24,0.0,75.86,1.24,119.91,70.91,81.64,78.0,-68.22,2
50.0,41.5,147.59,2035.66,69.0,-79.92,120.0,80.0,10100.0,50.0,25.92,16.17,0.81,10.09,10215.95,25.57,49.44,64.16,66.23,48.71,12.34,80.0,100.0,81.0,139.76,59.66,67.29,56.14,54.03,7.66,59.73,77.68,27.69,1917.64,51.24,25.14,80.0,1815.18,0.0,2.99,1.2,125.36,81.46,30.58,82.0,-45.29,2
50.0,43.0,102.0,2609.3,74.0,-37.31,120.0,80.0,10200.0,50.0,61.8,22.02,1.26,54.71,9407.91,47.49,50.98,66.49,63.48,49.89,54.71,80.0,100.0,81.0,126.03,83.25,84.72,66.49,64.76,3.24,84.69,64.09,30.34,1642.02,40.99,69.28,80.0,1994.16,0.0,70.72,1.21,119.91,64.05,29.05,75.0,-77.39,2
50.0,41.5,130.0,2174.46,70.0,-79.48,120.0,80.0,9400.0,50.12,60.08,1.65,1.3,44.13,10285.99,49.19,58.86,60.94,59.44,49.8,44.9,80.0,100.0,81.0,138.69,68.19,70.46,61.27,57.17,25.61,68.73,68.38,23.5,1610.25,45.6,31.06,80.0,1642.02,0.0,72.87,1.26,120.23,68.41,81.78,81.0,-55.52,2
50.0,43.0,109.0,2846.51,71.0,-36.37,120.0,80.0,10200.0,50.0,36.51,5.11,1.35,56.65,10196.5,49.03,55.41,69.41,65.69,49.93,56.73,80.0,100.0,81.0,130.59,74.85,77.06,62.84,66.55,14.84,74.47,65.72,25.0,1904.67,47.71,36.58,80.0,1878.73,0.0,72.94,1.24,119.91,65.75,78.76,74.0,-74.93,2
50.0,43.0,120.0,2609.3,69.0,-59.26,120.0,80.0,10200.0,50.0,33.12,9.91,1.28,42.05,10183.53,50.69,53.39,62.48,61.27,49.58,41.97,80.0,100.0,81.0,127.42,68.19,70.78,62.13,58.57,14.97,68.86,50.6,25.68,1878.73,50.76,30.62,80.0,1891.7,0.0,47.06,1.22,61.25,50.34,38.78,77.0,-27.34,2
50.0,43.0,94.0,2846.51,75.0,-61.33,120.0,80.0,10200.0,50.0,55.95,17.7,1.28,5.57,9280.16,25.77,52.33,66.3,66.2,48.42,6.69,80.0,100.0,81.0,60.08,70.56,71.9,58.77,51.59,19.07,71.33,78.06,29.86,3455.9,64.7,25.11,80.0,3916.99,0.0,2.71,1.15,120.23,81.59,58.9,82.0,-45.64,2
50.0,43.0,121.0,2988.84,3.0,-52.08,120.0,80.0,10200.0,50.0,41.64,20.88,1.26,48.43,10222.44,49.67,50.06,66.91,66.94,50.18,51.15,80.0,100.0,81.0,115.76,69.05,71.11,59.37,52.68,6.8,69.54,64.89,24.42,1827.5,44.06,29.34,80.0,2308.04,0.0,61.97,1.16,119.91,64.89,35.46,68.0,-78.81,2
25.0,43.0,155.5,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,52.87,7.61,1.05,45.6,9818.42,50.06,52.57,66.37,66.76,50.41,45.6,80.0,100.0,81.0,115.2,81.1,82.83,64.47,61.81,8.85,81.84,65.08,21.73,1416.99,41.05,42.1,80.0,994.81,0.0,65.35,0.5,120.23,72.04,20.91,72.0,-75.64,2
50.0,41.5,149.52,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.66,17.03,0.81,66.52,10894.94,50.31,59.38,73.03,65.86,50.25,67.14,80.0,100.0,81.0,97.33,76.36,79.44,61.11,68.0,8.18,77.35,70.46,17.52,1212.06,19.58,24.57,80.0,2128.4,0.0,17.1,1.2,119.91,68.0,18.31,68.0,-74.57,2
25.0,42.0,105.0,2214.29,60.0,-45.0,120.0,80.0,9300.0,50.12,48.24,1.56,1.3,39.96,10798.96,49.7,57.61,60.72,59.44,50.02,39.18,80.0,100.0,81.0,134.12,68.31,70.56,61.43,54.35,24.52,68.96,67.07,24.0,2077.17,48.1,30.49,80.0,2904.02,0.0,65.14,1.25,119.91,73.64,43.93,72.0,-75.28,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,42.14,120.75,1.28,46.34,9286.64,51.01,61.97,64.34,64.57,49.58,47.24,80.0,100.0,81.0,120.36,82.22,84.15,64.24,60.14,18.08,83.31,67.0,21.0,1769.78,43.29,28.94,80.0,2064.85,0.0,64.56,1.13,119.91,67.0,52.27,71.0,-77.39,2
50.0,43.0,136.0,2799.07,72.0,-54.78,120.0,80.0,10600.0,51.11,42.42,4.44,1.32,50.63,10029.83,49.41,56.3,65.08,63.35,49.83,50.16,80.0,100.0,81.0,67.82,69.85,71.84,62.23,59.95,20.06,70.59,75.72,24.0,1744.49,47.07,28.8,80.0,5172.5,0.0,71.74,1.26,119.58,86.96,80.42,86.0,-53.06,2
50.0,40.5,125.28,2296.3,63.0,-78.74,120.0,80.0,9500.0,50.0,66.92,1.56,1.27,47.46,9619.33,50.41,49.94,62.24,61.65,50.02,44.25,80.0,100.0,81.0,115.08,81.01,82.55,65.3,60.75,0.26,81.81,70.53,23.2,1654.99,44.99,31.3,80.0,1468.22,0.0,62.45,1.17,125.03,70.94,84.25,77.0,-69.65,2
50.0,41.5,105.0,1725.3,37.5,-46.5,120.0,80.0,8940.0,49.88,69.35,16.74,1.25,45.67,8907.91,49.93,53.32,64.12,61.88,49.35,45.38,80.0,100.0,81.0,110.12,82.93,83.83,65.43,61.49,4.97,83.92,60.46,22.5,1577.82,23.08,42.39,80.0,2339.82,0.0,41.72,0.93,119.26,71.98,83.94,72.0,-76.67,2
50.0,43.0,136.0,2799.07,72.0,-47.26,120.0,80.0,10600.0,51.11,16.43,4.24,1.32,49.77,10023.35,49.06,57.26,64.82,62.07,49.83,50.71,80.0,100.0,81.0,75.24,69.73,71.68,62.23,60.24,20.06,70.4,74.24,24.0,1744.49,46.59,29.44,80.0,5332.69,0.0,73.24,1.26,119.91,85.3,80.38,84.0,-59.41,2
50.0,42.0,120.0,2214.29,68.0,-73.38,120.0,80.0,9300.0,50.12,4.03,9.72,1.28,45.28,10049.29,30.8,53.45,63.76,30.0,51.05,46.14,80.0,100.0,81.0,119.64,69.02,71.59,61.68,62.16,19.23,69.6,48.32,25.16,1731.52,55.92,26.38,80.0,3038.91,0.0,60.79,1.26,126.95,48.04,33.76,73.0,-40.01,2
50.0,43.0,125.0,2988.84,69.0,-59.06,120.0,80.0,10200.0,50.0,54.36,18.95,1.26,42.99,9625.81,50.37,51.4,62.58,63.44,50.02,43.13,80.0,100.0,81.0,130.24,81.1,82.35,63.13,59.37,3.92,81.61,62.71,26.0,1904.67,45.86,28.8,80.0,2116.08,0.0,57.88,1.16,124.38,69.16,84.71,69.0,-79.85,2
50.0,43.0,104.0,2897.65,83.0,-59.45,125.0,80.0,10130.0,49.28,57.66,20.88,1.17,43.88,9376.13,47.81,52.2,63.06,63.64,49.93,43.96,80.0,100.0,81.0,104.16,79.69,81.26,63.64,58.93,8.27,80.08,61.3,27.0,1840.47,45.06,32.67,80.0,1525.94,0.0,64.41,0.5,119.91,68.84,84.37,69.0,-79.13,2
50.0,42.0,135.0,1948.57,66.0,-74.61,125.0,80.0,9500.0,51.11,34.67,21.74,1.25,46.19,9267.19,69.85,54.86,57.26,44.16,49.67,45.07,80.0,100.0,81.0,114.36,74.89,76.65,64.7,59.76,19.07,75.46,79.05,10.7,1891.7,40.73,24.43,80.0,821.66,0.0,20.34,1.23,119.91,79.18,16.72,83.0,-45.29,2
50.0,41.11,125.0,2506.91,60.0,-77.77,125.0,80.0,9220.0,50.0,48.23,15.5,1.27,60.42,10171.21,47.01,50.12,67.32,65.11,49.99,61.04,80.0,100.0,81.0,123.21,71.42,73.86,59.79,64.37,9.39,72.1,72.77,25.0,1610.25,46.08,30.66,80.0,1680.29,0.0,79.75,1.03,120.23,83.44,80.28,84.0,-56.91,2
50.0,41.11,125.0,2506.91,60.0,-76.71,125.0,80.0,9220.0,50.0,53.87,14.44,1.32,59.34,10202.98,50.34,47.78,64.95,65.11,49.73,59.56,80.0,100.0,81.0,110.12,71.42,72.96,60.18,61.43,9.43,70.75,78.57,26.0,1512.97,45.38,29.11,80.0,1616.08,0.0,74.96,1.03,119.91,90.88,80.72,90.0,-43.89,2
50.0,42.0,135.0,1948.57,68.0,-49.68,125.0,80.0,9500.0,51.11,37.74,22.02,1.25,44.4,9305.45,49.19,63.83,63.67,62.87,49.67,45.3,80.0,100.0,81.0,114.72,82.35,84.34,66.62,60.27,19.74,83.51,67.77,21.17,1827.5,45.22,28.27,80.0,1738.0,0.0,57.6,1.23,119.91,69.54,37.08,70.0,-78.1,2
50.0,41.5,106.0,2038.55,63.0,-76.46,120.0,80.0,9400.0,50.0,62.14,1.65,1.29,50.14,10209.47,50.47,44.64,59.15,59.34,49.86,49.98,80.0,100.0,81.0,101.67,67.26,68.92,58.96,53.48,8.56,67.83,63.35,22.0,1802.2,45.38,30.92,80.0,3891.05,0.0,73.3,1.25,119.91,70.5,83.12,70.0,-78.81,2
50.0,41.5,120.0,2174.46,74.0,-77.32,120.0,80.0,9400.0,50.12,52.19,9.34,1.28,42.35,10318.42,50.63,56.37,59.28,59.09,49.93,42.35,80.0,100.0,81.0,135.19,69.21,71.78,61.14,54.32,23.72,70.37,65.01,22.0,1673.8,44.96,32.64,80.0,2365.76,0.0,68.44,1.26,119.91,75.69,82.5,76.0,-69.29,2
50.0,41.5,130.0,2174.46,70.0,-80.0,120.0,80.0,9400.0,50.12,60.46,1.65,1.3,44.13,10318.42,49.73,58.86,60.94,59.44,49.8,44.82,80.0,100.0,81.0,139.76,68.19,70.46,61.27,57.17,25.61,68.73,68.38,23.5,1622.57,45.6,31.09,80.0,1654.99,0.0,72.87,1.26,120.23,68.41,81.79,79.0,-56.91,2
50.0,39.0,129.36,1878.0,63.0,-79.15,125.0,80.0,9400.0,50.0,17.06,25.97,1.11,6.08,10177.04,25.61,43.58,56.06,38.43,50.92,4.92,80.0,100.0,81.0,85.75,61.39,60.18,54.99,55.44,11.19,61.85,76.13,38.38,3512.97,67.58,25.24,80.0,3679.64,0.0,16.12,1.2,84.99,83.13,92.08,83.0,-44.96,2
50.0,43.0,107.32,3012.56,69.0,-67.08,120.0,80.0,10200.0,50.0,55.75,39.14,1.28,57.79,10427.37,50.5,47.11,64.67,62.7,50.28,56.71,80.0,100.0,81.0,89.58,69.18,71.55,59.47,61.43,3.72,69.82,74.66,29.0,2045.4,49.64,30.45,80.0,2134.89,0.0,70.22,1.21,119.91,74.7,81.38,81.0,-61.91,2
50.0,43.0,97.0,2988.84,75.0,-48.07,125.0,80.0,10200.0,50.0,46.61,56.35,1.26,44.4,9510.38,50.66,55.1,63.8,61.92,49.96,43.59,80.0,100.0,81.0,134.84,82.0,83.57,65.59,61.43,6.45,82.9,67.8,22.0,1789.23,45.89,28.16,80.0,1808.69,0.0,62.24,0.88,119.91,75.63,82.12,76.0,-70.0,2
50.0,41.5,110.0,2081.93,37.5,-80.0,120.0,80.0,9600.0,50.0,17.32,6.36,1.3,56.94,10222.44,50.44,49.8,63.83,61.37,49.77,56.86,80.0,100.0,81.0,113.65,69.85,71.94,59.95,60.05,6.45,70.43,77.71,23.0,1519.46,45.18,28.13,80.0,2955.25,0.0,75.71,1.23,119.91,87.67,81.36,87.0,-48.82,2
